total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5096017871186014
2,362,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9477886400570981
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6072591787692591
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
2,219,44,1,1.3636363636363638,44.00601851851852,44.00601851851852,44.00601851851852,1.0,1,1,0.8177655173711975
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4945334175837031
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907763204130187
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45475631539251016
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5296729840345935
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40772427672109757
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5539881669505408
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4751731728049879
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.557138518172632
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8134905994218623
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5032513511746903
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5821134107406536
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7666097835022616
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5399717278204693
2,153,7,1,8.571428571428571,7.7849305555555555,7.7849305555555555,7.7849305555555555,1.0,1,0,0.48794834833558604
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5705344237858779
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5630832862542131
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4807889869182403
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907763204130187
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5471548837426887
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6996048999475523
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.598724647223254
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.627685306889755
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4180842290964579
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5261363850147668
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5341100891030082
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5564446845599297
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42440202676339767
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43253668992877625
2,249,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9045334513114843
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5549528941624682
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5705344237858779
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7353039250752951
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5393789632477651
2,161,49,1,1.2244897959183674,49.01984953703704,49.01984953703704,49.01984953703704,1.0,1,1,0.5853095370116531
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43253668992877625
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6032291785021525
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398929774689439
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3498580572214124
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3344113962891875
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7289142377719977
1,375,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6611989289875683
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4840019135623993
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56967822735201
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4501963744643612
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5444733599667835
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48516208609572997
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6899317939766821
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326279861363586
1,507,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7398464577829438
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,61,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40162452975763446
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676566077754663
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5681607312556054
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5268337645379652
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5261363850147668
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6378970087836527
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43253668992877625
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5609922352872734
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5838354044096482
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574716417568593
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5592660655104971
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4012693684830324
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8250288680019189
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5577426171291343
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7293002010870756
1,401,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.785017565430877
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42301904846200056
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5315670654608912
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6364666127685132
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5020315475222691
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5731823294344526
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5451918120011557
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5393789632477651
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5032513511746903
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49883289052151897
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4412331873590474
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5400398597620236
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5440717688212025
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49464690325279254
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6797430032341218
2,193,4,1,15.0,4.831122685185186,4.831122685185186,4.831122685185186,1.0,1,1,0.675840919703285
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503754380670165
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5488947769615782
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6446344328285415
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38062822845618327
1,131,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5790360341074448
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4012693684830324
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5137368757873281
1,281,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.603419451531434
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3340939249613294
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5504246878684398
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7353039250752951
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551200869891445
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5457254883839847
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5513065808639827
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4752905124919911
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.531874990374798
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4412331873590474
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.619873355473817
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.741353507282383
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5897226585079773
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.603419451531434
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46050379565934274
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7099469258579633
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.594376002594564
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574716417568593
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4840019135623993
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.536090011670233
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5341100891030082
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4180842290964579
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,508,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7398464577829438
2,42,198,1,0.303030303030303,198.93633101851853,198.93633101851853,198.93633101851853,1.0,1,1,0.5548419480556693
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398929774689439
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6378970087836527
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907763204130187
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5853705720928978
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6364666127685132
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.630240055174776
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4001729344472053
1,174,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464244711211091
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4623975648087313
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.456821968680287
1,42,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4752905124919911
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6114064875198163
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49883289052151897
1,367,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.543374861430852
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5020315475222691
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5734179116176964
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5430578585338016
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7353039250752951
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5287255556919166
1,371,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8201592406938167
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4752905124919911
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326279861363586
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4943808867949761
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45475631539251016
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5322801875813361
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695897712869242
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4752905124919911
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398929774689439
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5457254883839847
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5501006858927514
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5564446845599297
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4694179192089431
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5471548837426887
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.630240055174776
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.535786971691964
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5801022989731316
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7185272938847557
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386321211951577
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6114064875198163
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5587962846391525
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8134905994218623
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7053234637178689
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5155991832934772
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5410472602386843
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5529440129604161
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46145949495794447
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5430578585338016
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.513464553160153
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5360579214488056
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5322801875813361
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5458227165366192
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694938292544726
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5713734226483381
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6682268559867057
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574716417568593
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5770903707320005
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722530596868112
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42440202676339767
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7185272938847557
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6005636836418939
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6396045830694578
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6455106712979479
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52361869568383
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197080947178924
1,356,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8048990293899482
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5515996015277859
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43253668992877625
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6670988649086861
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5360369901634624
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.630240055174776
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33073944189108406
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7555256895904178
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5539881669505408
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5770903707320005
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4740017142212894
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43253668992877625
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7137918180296003
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398929774689439
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46145949495794447
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5399717278204693
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4943808867949761
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,392,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7877366455139327
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5668810220367552
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5360579214488056
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4017612502040165
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5577426171291343
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5430578585338016
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5473523664681509
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5710140997919354
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6899317939766821
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4412331873590474
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5838354044096482
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45323649450624753
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39031935192898054
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.603419451531434
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8134905994218623
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,77,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.822731666314462
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5603709138670265
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5566833573545562
4,100,45,1,2.6666666666666665,15.159432870370372,15.876412037037037,27.45547453703704,3.0,1,0,0.48996342335080756
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5304154212677401
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403837379234846
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7433112899762487
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5261363850147668
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.565238791069376
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896204371525807
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107707383443394
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4180842290964579
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398929774689439
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676566077754663
1,411,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7630841052675215
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4001729344472053
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5160213845290963
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5515306377224796
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7251657818505716
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5287255556919166
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5974765071380074
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.519805412521317
1,305,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750847062862365
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107707383443394
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.513464553160153
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5710140997919354
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5371612047826528
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5268337645379652
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4751731728049879
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3993810153171389
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5567936189303611
2,239,16,1,3.75,16.124953703703703,16.124953703703703,16.124953703703703,1.0,1,1,0.8223830724717043
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7486466654835495
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7666097835022616
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6560762165896108
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5453080526050115
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7976060750180193
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4623975648087313
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7852290766154337
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5304154212677401
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5400398597620236
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5821134107406536
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44537142847710043
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8250288680019189
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3737678558225288
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5731823294344526
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4591873414958862
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6112460363630733
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.553601286378651
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4180842290964579
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464928607554015
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.544313353863501
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6378970087836527
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39031935192898054
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,407,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7630841052675215
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5137368757873281
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7185272938847557
