customer_unique_id,snapshot_date,actual_repeat_purchase,predicted_repeat_purchase,repeat_purchase_probability
fb7fa932316dcca7c7950750a20072f8,2018-03-02 15:00:37,0,1,0.5426519780401383
fb9760235a090e1747caef67cc951f6c,2018-03-02 15:00:37,0,0,0.3741521619711182
fb96080f9c84b3a7a70fb99ac286e235,2018-03-02 15:00:37,0,1,0.511733944763858
fb95a6cc77699659a0a85f676059ca5d,2018-03-02 15:00:37,0,0,0.4689000456420599
fb9310710003399b031add3e55f34719,2018-03-02 15:00:37,0,0,0.36805148196005144
fb920961e4d8e55fd9c357976a611765,2018-03-02 15:00:37,1,0,0.3898282540132852
fb90ea90896231b734fe639d04801328,2018-03-02 15:00:37,0,0,0.3904271502140992
fb90c6ed3ad0feb20e87265e1c70311d,2018-03-02 15:00:37,0,0,0.42959993249923584
fb8fa768aa555a031e83ca4cad6cebb6,2018-03-02 15:00:37,0,1,0.5478008790007977
fb8c74f4449e5a62e3c1296f75304ae1,2018-03-02 15:00:37,0,0,0.4837138512879657
fb8b818c46431e02ea475e0324b9c23a,2018-03-02 15:00:37,0,0,0.4730124405319875
fb8b66219808090a349470966f874266,2018-03-02 15:00:37,0,1,0.5249644165128199
fb8a66c94c3191d60f030463441da01c,2018-03-02 15:00:37,0,0,0.4201233691986395
fb88ebab2021f2706997dbf98a6790f5,2018-03-02 15:00:37,0,0,0.4026887972816114
fb85a32bf6a7f632024c991fd5c15931,2018-03-02 15:00:37,0,0,0.4153423713815664
fb858ea00ed6b2356f27e1383e717ae3,2018-03-02 15:00:37,0,0,0.47307754836925847
fb84f290715f97ceeabf5148b7b171c5,2018-03-02 15:00:37,0,1,0.514564028003246
fb84d8acab66aa9457ef4cca0737b76d,2018-03-02 15:00:37,0,0,0.49107570157195807
fb84a22dd1582b07ba9d7a6c451126f8,2018-03-02 15:00:37,0,0,0.48675596035860513
fb8497fbbc2245f9911574aa498414e7,2018-03-02 15:00:37,0,1,0.5289630922639248
fb83c342d48ae2f55e1a58a21694f293,2018-03-02 15:00:37,0,0,0.37958417838930136
fb82affcdf98ee48d9d36c7feb802417,2018-03-02 15:00:37,0,1,0.643837510447307
fb819201cf760172ecaca73892bc8603,2018-03-02 15:00:37,0,0,0.4286391653769223
fb8038205a1b4f9a90cb981e074e9be2,2018-03-02 15:00:37,0,1,0.5250285765784483
fb7e8cedfe446e7e20dc61e00e84a722,2018-03-02 15:00:37,0,1,0.5258428212673985
fb51f201e03ae4c1660697b469f3333f,2018-03-02 15:00:37,0,0,0.3260490146382129
fb512346f037df411e4a62c3181f5aaf,2018-03-02 15:00:37,0,0,0.4455107491681523
fb50cc72395bbea99b8d7ddd0d6f2035,2018-03-02 15:00:37,0,1,0.5219153076955957
fb371ed530387b49b5618f75cb1c6886,2018-03-02 15:00:37,0,1,0.52560821302413
fb35ceaf4fc926eb1060690896bcd582,2018-03-02 15:00:37,0,0,0.4498423439869776
fb3520ada3c1bbc8b1b978ab735370aa,2018-03-02 15:00:37,0,1,0.5101852388686455
fb32a4e23e5341b959f90ca2b12364ab,2018-03-02 15:00:37,0,0,0.43260338600642395
fb30c4dba395166ab33e360d9e275bfb,2018-03-02 15:00:37,0,1,0.5340732433320061
fb2f1b5cb4a9612511658f7351c25899,2018-03-02 15:00:37,0,0,0.3843590120722016
fb2c913de4ddc0609e8cc4e3ee528d3e,2018-03-02 15:00:37,0,0,0.49694045334001274
fb2c87317100176d178dab0e068e8f80,2018-03-02 15:00:37,0,0,0.43817329521821474
fb2c315a4534dcaff8f44ea7291caba1,2018-03-02 15:00:37,0,0,0.46778502223611407
fb2c14cbfccabb8ed52b44dd2615cf8a,2018-03-02 15:00:37,0,1,0.5077543950270867
fb29bea9ba7071dbb9e8fafff5fa309c,2018-03-02 15:00:37,0,1,0.5407551097201984
fb287baeafa765720ff94422a50f94b7,2018-03-02 15:00:37,0,0,0.4810146516240747
fb26fc589f9abe8c36172fa387beb145,2018-03-02 15:00:37,0,0,0.4854124073104303
fb26070745bda048eb8a132e8aeef150,2018-03-02 15:00:37,0,0,0.47933565186726057
fb25e8d76dcf97d168111563a8b7e4a3,2018-03-02 15:00:37,0,1,0.54576268895089
fb24197c4a4ebc546b9d0fe21cc13835,2018-03-02 15:00:37,0,0,0.4238192669072323
fb22cab15a8656528c3d36648860c9bc,2018-03-02 15:00:37,0,0,0.45730567251668813
fb22aca282bff5836a847b923eb6e5c0,2018-03-02 15:00:37,0,1,0.530988159320536
fb20bf5c01fbc8bb8ab3ec1e4104c9d5,2018-03-02 15:00:37,0,1,0.5189081058563633
fb1e7fa3fb11059dc34a2368ce867219,2018-03-02 15:00:37,0,0,0.42737940116219686
fb1e08ecf738e2081eae46c1378fce3c,2018-03-02 15:00:37,0,1,0.502070973278161
fb1c0663db0cccc434a159961283b4fd,2018-03-02 15:00:37,0,0,0.4317515986070103
fb1b6ae62699d7795f7a7c37a23f5b2e,2018-03-02 15:00:37,0,0,0.47273800294475776
fb374d327bb02e056ee964f122594ee7,2018-03-02 15:00:37,0,0,0.46387950417100476
fb37b564ebbc8a5591a65b9cfa3d501e,2018-03-02 15:00:37,0,1,0.5473854491338211
fb394639f086fc97ca744c8507aff87a,2018-03-02 15:00:37,0,0,0.4963002582929302
fb39f19e07718c98dcc19dd8775216aa,2018-03-02 15:00:37,0,0,0.49975909071480334
fb4f6ee2ee6ca62de0a0cbd319cde779,2018-03-02 15:00:37,0,0,0.4099318736082224
fb4e9ba4acfdcc51c90e8c32ca90920e,2018-03-02 15:00:37,0,0,0.49728880664685254
fb4dd583fc584e3e447af0d0eb6c4b0e,2018-03-02 15:00:37,0,0,0.4575623841585916
fb4c2f8477e7f27b44535707bf4644b1,2018-03-02 15:00:37,0,0,0.40933983755097275
fb4accbcbcd54672a8a8b195d9ff0ec8,2018-03-02 15:00:37,0,1,0.7105464585336605
fb490a070c5dbc385afadcf0e56270bd,2018-03-02 15:00:37,1,1,0.5078644790232266
fb48b86d9a78b53675c121e4ec8981ed,2018-03-02 15:00:37,0,0,0.3012013999282557
fb485c0feba34a134c01dddb334d36ba,2018-03-02 15:00:37,0,0,0.40320467915643404
fb484251f6de7aaad9f22eda41426d53,2018-03-02 15:00:37,0,0,0.44806386166131607
fb47af94dca74bfde6b272ce67373015,2018-03-02 15:00:37,0,0,0.430772403628507
fb47a6c6b54098aba06e41b834360c4c,2018-03-02 15:00:37,0,0,0.4368190678471114
fb9764436dea481226aa5072d82d5ee5,2018-03-02 15:00:37,0,0,0.39687995711684143
fb4754d02671ec24fe5d4952f8b8ecd0,2018-03-02 15:00:37,0,0,0.42460411602114606
fb44ddeac7ee83170fb1985b195076d7,2018-03-02 15:00:37,0,0,0.4892457967078152
fb43f7ed2c5c1390f51720ccf1a9bb68,2018-03-02 15:00:37,0,0,0.49303640295465606
fb43cf46b0667016c4684b61b26083c4,2018-03-02 15:00:37,0,0,0.4639073567744431
fb4106ad0e89610fcad8677358e42505,2018-03-02 15:00:37,0,0,0.3972241820212252
fb3f3a60c883e25c1870545a9e6730a7,2018-03-02 15:00:37,0,1,0.5216148632902097
fb3e55014819eef5745a9c6c7a5444f7,2018-03-02 15:00:37,0,0,0.4812467361955517
fb3d8ccebd0bf10820934054536b8174,2018-03-02 15:00:37,0,1,0.5092936947796787
fb3d2759405ec9a4a3e8eb61653a0bec,2018-03-02 15:00:37,0,0,0.49584613439954106
fb3c613bce3dd56a126ccae1764704e0,2018-03-02 15:00:37,0,0,0.39824746995752786
fb3b6b966b6fe7af889f45402ceb06a3,2018-03-02 15:00:37,0,0,0.44016321312580065
fb3a2a76d5a443d3fb12048642c0dfc3,2018-03-02 15:00:37,0,0,0.45355631283437065
fb45ef83da61d08113e6bfc6d13b6e0c,2018-03-02 15:00:37,0,1,0.5026332927367563
fb1b0ec9f6c522636a5f619eca94d8da,2018-03-02 15:00:37,0,0,0.3730256672305451
fb98dba63ddb41a7f253e8f590e80107,2018-03-02 15:00:37,0,1,0.5150218500282278
fb9bbd241311c681f09b955a1dda7999,2018-03-02 15:00:37,0,1,0.5265878102187865
fbec173c9b75fd072da74e85deec2b92,2018-03-02 15:00:37,0,0,0.4777778659306373
fbe97b937dff6aebee527e8a9704a461,2018-03-02 15:00:37,0,1,0.5135846790780068
fbe8f71f1b22c564e43ba393205b96a2,2018-03-02 15:00:37,0,1,0.5311993927707457
fbe6316a06058c651539cbf59ec5a0ef,2018-03-02 15:00:37,0,0,0.39069047782838506
fbe53ee8a67e9fbf5cdb52d888701527,2018-03-02 15:00:37,0,0,0.46352630730119493
fbe49892ed2dede08af3893415b21eea,2018-03-02 15:00:37,0,1,0.5063812214840043
fbe3711cdd63b602f599182c306ce6a6,2018-03-02 15:00:37,0,1,0.5017361641003428
fbe1e766ced2315c4ce44b68d37ddbe5,2018-03-02 15:00:37,0,1,0.5017236251245523
fbe0b074ab1f479961b253f1db5fbb08,2018-03-02 15:00:37,0,1,0.5028024063728584
fbddeabbb917953701d6888bc87e1abe,2018-03-02 15:00:37,0,1,0.5284144949206503
fbdd85f919749a8e7a1290c6452024e3,2018-03-02 15:00:37,0,1,0.6766627537076844
fbda7dfce344ab157aba8f76c1462d51,2018-03-02 15:00:37,0,0,0.49464265037811583
fbd9ff8bb30d8d02120784083b181d22,2018-03-02 15:00:37,0,1,0.5115896657083019
fbd8a924ad0f017181cd830612ee6ca8,2018-03-02 15:00:37,0,0,0.48068755090144366
fbd832da13b437787d4f6323fe019d90,2018-03-02 15:00:37,0,1,0.5233953927971162
fbd78a1f19512b9535b9d07ee22e7ecb,2018-03-02 15:00:37,0,0,0.3835939789082807
fbd7125bc18a4d2dc0261ec2afc8d02a,2018-03-02 15:00:37,0,0,0.4925014416024083
fbd6f827799c2af60c9b3de56d52917a,2018-03-02 15:00:37,0,0,0.44526765238084304
fbd58f38cbd2989e434b148f479534c8,2018-03-02 15:00:37,0,0,0.439803408169657
fbd4d7e33bef85ee6e10995ad94ef88a,2018-03-02 15:00:37,0,0,0.31579458533680876
fbd491f386bab414e1a5c9990b3a4ea7,2018-03-02 15:00:37,0,1,0.5100318471557157
fbd45572765900cf329bb14ef313eb99,2018-03-02 15:00:37,0,0,0.4902770599444035
fbd1e2b88791dae0188d83d445a0fabf,2018-03-02 15:00:37,0,0,0.4541530134919803
fbeec9ef2077a5ecf8dd67b81e6d042f,2018-03-02 15:00:37,0,0,0.37373724483756965
fbd11c96273ccf29c8e3078c5308f837,2018-03-02 15:00:37,0,0,0.4608446031544104
fbeff5c13e7e935d9e2dbe67de1f43c9,2018-03-02 15:00:37,0,0,0.4841976281150705
fbf209b35bd3488bee6a7131a50daf2d,2018-03-02 15:00:37,0,1,0.501353410672691
fc0daebcdb47ce543e33c0e1a192578e,2018-03-02 15:00:37,0,0,0.444925086237734
fc0c8fedf06f4315139f755425a28b85,2018-03-02 15:00:37,0,0,0.48932903085009294
fc0aab61ef4538d51cefcfb054fe809c,2018-03-02 15:00:37,0,0,0.24995654055454203
fc0a613c6b9b23d3720b4f8878e1210d,2018-03-02 15:00:37,0,0,0.37729311398745424
fc09bd9c52826077629d200d15cf05fd,2018-03-02 15:00:37,0,0,0.4194301679522537
fc090df65f93446022b5d905212f2766,2018-03-02 15:00:37,0,0,0.42639042169261543
fc08ce067e1b6462bad98e4adae6911f,2018-03-02 15:00:37,0,1,0.5041515051217014
fc0749f31ad83e47f68714daa6034e96,2018-03-02 15:00:37,0,1,0.5138835902018442
fc06c412df621fe309107f1bf3159e26,2018-03-02 15:00:37,0,0,0.4880957192084394
fc06bc49c99d65a0828a32b606dcd059,2018-03-02 15:00:37,0,1,0.5167647413669882
fc06116082a6e23a21072673c4eb12f3,2018-03-02 15:00:37,0,0,0.3805654797021511
fc051e0c442911d33c20705b7ef27942,2018-03-02 15:00:37,0,0,0.37717373793575876
fc01d75cfdf5e9caf28acd0d6c3803ac,2018-03-02 15:00:37,0,1,0.5069498690780981
fc00da40808e113053d8a26c3e854ccf,2018-03-02 15:00:37,0,0,0.35731717394635726
fbfc2aca60d5bc9867cfbe731ab3ad40,2018-03-02 15:00:37,0,1,0.5123316404191662
fbfb964c4d34ce4c6b203e0443a16ac6,2018-03-02 15:00:37,0,1,0.505304416301146
fbfae44db79c8e6295b24ffa67ebb39a,2018-03-02 15:00:37,0,0,0.4646251957400284
fbfabdec3ff25ce9f460775a8ae335aa,2018-03-02 15:00:37,0,1,0.5200267013198927
fbfa833214bf1b4ae5844aad3c4f3455,2018-03-02 15:00:37,0,0,0.41069731857574854
fbf78dd53c80890da9ed68f4ecb6b57c,2018-03-02 15:00:37,0,0,0.39491609924503307
fbf6e1550e67ef398598dcba1e80694b,2018-03-02 15:00:37,0,0,0.37138865167420176
fbf33576e27c0170109e425d4dfdde12,2018-03-02 15:00:37,0,0,0.4665409932938395
fbf32aaf0ae5abe6f9ad3aa638c1af43,2018-03-02 15:00:37,0,0,0.4127440116455009
fbf1b27fc02af440c30ff6978f440a95,2018-03-02 15:00:37,0,1,0.5080490197326177
fbd10bdfa725fd272755f9dd98752105,2018-03-02 15:00:37,0,1,0.5078954781389197
fbd03175a9aa82faacbfa4ce8efa4096,2018-03-02 15:00:37,0,0,0.48532192006577407
fbcf843010000986b1127ff2342d143a,2018-03-02 15:00:37,0,0,0.4549734702927391
fbb7bc2cb19342a739f67026540ebc53,2018-03-02 15:00:37,0,1,0.5300283616073733
fbb6fa8c3e376f1c0dd9b072fc70f57c,2018-03-02 15:00:37,0,0,0.439768166357903
fbb3abe358fcda91763653b9975cf8e6,2018-03-02 15:00:37,0,1,0.534005320285878
fbb25ad1452fbf7e073a084f8c2cbda6,2018-03-02 15:00:37,0,1,0.5436336081071957
fbb2357aa3892ff220b9db21553c9e88,2018-03-02 15:00:37,0,0,0.4077550546262856
fbb12d5820cbb7afc51e9d1183406005,2018-03-02 15:00:37,0,0,0.39467591184460926
fbaeb8c818b319f15bc3123590fdbb08,2018-03-02 15:00:37,0,1,0.5319741528798215
fbae6016660678a3da410f4dac244dac,2018-03-02 15:00:37,0,0,0.4910815208481454
fbacf55907cfeeab0f1cb05ac31c429e,2018-03-02 15:00:37,0,1,0.6306830013975647
fbab89fec7dfaf1ca92284e31b8bd0d9,2018-03-02 15:00:37,0,0,0.4320919482244059
fbab43d9deb62df26f3b5b52f5abf48a,2018-03-02 15:00:37,0,0,0.4938460611960312
fbaa71cb42c869a81a82a3dc8bcee236,2018-03-02 15:00:37,0,0,0.36862869582177693
fbaa308077169325fe1bcd0b05094984,2018-03-02 15:00:37,0,0,0.4938216045451842
fba846cf72d115e63aacb0f20be20685,2018-03-02 15:00:37,0,0,0.46981617176500556
fba83d1eacc91d190e85e16a920f0a0b,2018-03-02 15:00:37,0,0,0.4698257198790541
fba7e3ecf93da1f1a61795effb442d01,2018-03-02 15:00:37,0,1,0.5191523524018025
fba5d1d0f1fe26bdc35ef9b048e341c8,2018-03-02 15:00:37,0,0,0.40509912052934016
fba3a5580fc49484fd6a897a579d9e30,2018-03-02 15:00:37,0,1,0.5149278075993047
fba3a0077e88a03262c36b7f8735cd42,2018-03-02 15:00:37,0,1,0.5273186747634919
fba22f548197870cfac0da967919f8be,2018-03-02 15:00:37,0,1,0.5010577769734541
fba1c1b420183b877f78c6fd367d6063,2018-03-02 15:00:37,0,0,0.4798734263083176
fba04af40339d62dac17dd468283cca4,2018-03-02 15:00:37,0,0,0.42035441793886386
fb9fda4bf298294256fe6813651849df,2018-03-02 15:00:37,0,0,0.420887899527681
fbb83f6f156daf8581a79e84b7323319,2018-03-02 15:00:37,0,1,0.5209766813965173
fbb86959dcb4972a76d8432c59c7288f,2018-03-02 15:00:37,0,0,0.42942431071358106
fbb8b4ad21213ec7a23c867b6bcdf843,2018-03-02 15:00:37,0,0,0.3761723144796895
fbb8b4e196ec6cae904ac8fd4ad2168d,2018-03-02 15:00:37,0,0,0.391041808135134
fbcf3e6638b9bbcf521e8c12107077b0,2018-03-02 15:00:37,0,1,0.5048405350410344
fbcdde84f6cb37199464d41c8fc0a63f,2018-03-02 15:00:37,0,0,0.4169843277214007
fbcbfa3995be71ad8d028a12edb9d3bb,2018-03-02 15:00:37,0,0,0.40950687084492443
fbcb6055939c32e8772445388c64b37a,2018-03-02 15:00:37,0,0,0.4394229730007074
fbcafae33b8ac7b85dcbb5ff0cad932e,2018-03-02 15:00:37,0,0,0.4876971107994929
fbc9c3a06d228159f866fd7bcd32febe,2018-03-02 15:00:37,0,0,0.43060269266512424
fbc84cd5bb7758a11acd206bc89d880b,2018-03-02 15:00:37,0,0,0.46373806971798026
fbc80b4ae95e3dcd2cbb507ac84c1b99,2018-03-02 15:00:37,0,0,0.4748846736098731
fbc6de82dbc3e5f02f4a62e0aecb4b7e,2018-03-02 15:00:37,0,0,0.43818089856238956
fbc6c89a052e6169d0a05874de95044a,2018-03-02 15:00:37,0,0,0.3107321543604015
fbc6a43c55d022b0705eea269e3e940d,2018-03-02 15:00:37,0,0,0.4532981415612999
fb99cfd55992fdd347a3481dfb26c4fa,2018-03-02 15:00:37,0,0,0.39053868567507627
fbc56033bdc4a266370de69012019a97,2018-03-02 15:00:37,0,0,0.49426862550575135
fbc40e36b37b736d84647a9f0473fe8b,2018-03-02 15:00:37,0,0,0.46100729151271086
fbc40999bcade307ef3c517bc3ad3fad,2018-03-02 15:00:37,0,0,0.4926699561885373
fbc2149faf1f9831344c2ed817b8725c,2018-03-02 15:00:37,0,0,0.4555196728643314
fbc08ed5f82398b7ca55498a7c62844d,2018-03-02 15:00:37,0,0,0.44718995629456604
fbbe58a328ea42ef81cda135b2d3eae2,2018-03-02 15:00:37,0,0,0.4780711602027004
fbbda1188d98fa1f747e9c031c8262ff,2018-03-02 15:00:37,0,1,0.5315676925722669
fbbc90758764567a8630c142c3b84402,2018-03-02 15:00:37,0,0,0.492699926811779
fbbbc87d195ef6b03849b6d159658b1d,2018-03-02 15:00:37,0,0,0.45228242726923684
fbba9f65a09a8d52b71e22f4fafed420,2018-03-02 15:00:37,0,0,0.4272113101275843
fbba76465bd26dd27b80f546d7d4c561,2018-03-02 15:00:37,0,0,0.40806974035513954
fbb97973142894c3265d06e676820c5a,2018-03-02 15:00:37,0,0,0.41294875846232604
fbc54c797947d3df54284e90b4f9d0d6,2018-03-02 15:00:37,0,0,0.3400548619035248
fb19c402bce900fe1160136b7efdeb87,2018-03-02 15:00:37,0,0,0.3554040941083927
fb190ecdac72f55f9d06ef59cca1f9d5,2018-03-02 15:00:37,0,0,0.41441309310457347
fb189cbf064e7525f9144bbd3fbdd922,2018-03-02 15:00:37,0,0,0.357083861897556
fa776b9116f0db0aa31fce6fb9f453db,2018-03-02 15:00:37,0,0,0.4857756372195343
fa7742512a1082c1223e467a3f038b41,2018-03-02 15:00:37,0,0,0.3786221795162244
fa770f7e2ab9d30967bf870237494c97,2018-03-02 15:00:37,0,1,0.506450284973977
fa760c8edd09b321a0ad039ac58c7743,2018-03-02 15:00:37,0,1,0.5182510357234698
fa752efb73aa543e2eb88db59c7342fb,2018-03-02 15:00:37,0,0,0.4261647341514319
fa74ed50f1a843f0316b5c75666b076e,2018-03-02 15:00:37,0,0,0.4095910633614919
fa7349f94e9180ab11b90478c2c9c600,2018-03-02 15:00:37,0,0,0.39490362339903934
fa6eee120fe649146270cc68a4034d42,2018-03-02 15:00:37,0,1,0.5428205750514572
fa6ea9c48be00f2aa18e2647ba7a676b,2018-03-02 15:00:37,0,0,0.48757848887826905
fa6b78ba50ea70e2e80264669223e7cb,2018-03-02 15:00:37,0,0,0.45483359857848243
fa69a67dca281e51189860e1e8e8349a,2018-03-02 15:00:37,0,0,0.4311445760633501
fa66f98a662e32060b9fe20739150a53,2018-03-02 15:00:37,0,0,0.4515512255733823
fa6599824ade26253a6a81f85e1aa826,2018-03-02 15:00:37,0,0,0.4286124271964752
fa626aab80218f17c7c89234114ed10c,2018-03-02 15:00:37,0,0,0.38031874479970235
fa60093243e88c0cd6296dba1b0054e6,2018-03-02 15:00:37,0,1,0.5228741769761046
fa5ee780520782012cae6474774c26f6,2018-03-02 15:00:37,0,0,0.49844138095035273
fa5ec1369edd835e4d64c2698c272bde,2018-03-02 15:00:37,0,1,0.5202973792561687
fa5a755fccf780cdb26c04c4e6fd23db,2018-03-02 15:00:37,0,1,0.5234348394169714
fa590facd8e7006c0226bf4913ed77c8,2018-03-02 15:00:37,0,0,0.45503500505447386
fa57fc078415d5327bb4dbb5e5d10d2a,2018-03-02 15:00:37,0,0,0.4422826639823523
fa57ef337cf4dbb67f82bc1d68c2da1d,2018-03-02 15:00:37,0,0,0.44133668941680737
fa5575f71720ffde45dfe4d4b35f4211,2018-03-02 15:00:37,0,1,0.5135621720294185
fa5381b23512b42e87cf186ebb8ab9b7,2018-03-02 15:00:37,0,0,0.44048525296481217
fa777df2200b8edc92b4bcb11561724b,2018-03-02 15:00:37,0,1,0.5024751649942216
fa534f2c4cc4a0dfd70cd8fee8deeeb9,2018-03-02 15:00:37,0,0,0.4401889394064237
fa788f3f67e9ba1153204688677872c9,2018-03-02 15:00:37,0,0,0.42133666131562725
fa7b428394b88f4f3e244cd84163e81d,2018-03-02 15:00:37,0,0,0.48543743700950887
fa93a560ff6d03af77a815849a6e4233,2018-03-02 15:00:37,0,0,0.46412166494770657
fa9303ece2a915a96dc99ddd16da25b3,2018-03-02 15:00:37,0,0,0.4312720846045356
fa91f87f2925e5b688c016eb481a6816,2018-03-02 15:00:37,0,0,0.42861532696578314
fa90078d56f7b9878deb29d9ed8c8b27,2018-03-02 15:00:37,0,0,0.36991674592792917
fa8e13c098119467f86bf2d108eaeadd,2018-03-02 15:00:37,0,0,0.4564734630811589
fa8dfecf6fca14593e4764f4161c853c,2018-03-02 15:00:37,0,0,0.4161399081261335
fa8d70c99f02e48610559ec7b8ccc8ad,2018-03-02 15:00:37,0,0,0.35223187110962534
fa8c9fc9c608246c4caf82c44e5b570f,2018-03-02 15:00:37,0,0,0.41379624854623304
fa8c2cfec9eecf82e7f3c3d2dfb0405b,2018-03-02 15:00:37,0,0,0.39794683999354596
fa8a32304af9e335488c8ddae5f6bbc6,2018-03-02 15:00:37,0,0,0.4999752295479774
fa89eff74643081defc5cf7acc56f6d3,2018-03-02 15:00:37,0,0,0.38642342905195376
fa897856f19a95faf61b1fe22bfd0ace,2018-03-02 15:00:37,0,0,0.37756360707177905
fa8928a7d6deb44eeefc718f4f68ed13,2018-03-02 15:00:37,0,0,0.3799321367158799
fa871e15486f566b66214a214b78576a,2018-03-02 15:00:37,0,0,0.4118937660528792
fa85ae3dc73255346ac079efddf056da,2018-03-02 15:00:37,0,0,0.4481152137964679
fa84e44984a03a0461d62b3dacd939e2,2018-03-02 15:00:37,0,0,0.48142119018462526
fa82add3040266ce63fb186c845f56ef,2018-03-02 15:00:37,0,1,0.5067740705165196
fa80c2b23f24f7c047e1fe10c7429ffc,2018-03-02 15:00:37,0,1,0.5037115535393825
fa7ff48e6231d137a3a04ef498edaef9,2018-03-02 15:00:37,0,0,0.4341730646284244
fa7f4e44ed8a62b479f910f3d3b02a6f,2018-03-02 15:00:37,0,1,0.5432366353006703
fa7e6f153b7724fda5c1d7cc7b9ae4ec,2018-03-02 15:00:37,0,0,0.4149702382490371
fa7e27712151b924965ef33792d7dad2,2018-03-02 15:00:37,0,0,0.36678073591430616
fa7b88d0c613b6a2c749e2cce1d558ee,2018-03-02 15:00:37,0,0,0.4804904117810945
fa7a67f97f761a6a97aa6108986e0a60,2018-03-02 15:00:37,0,0,0.44296634288308423
fa516425f2667bd8a5a409f9112e663d,2018-03-02 15:00:37,0,0,0.41644751984113343
fa4e9b1063a89e1ba99cecbaa7879a6e,2018-03-02 15:00:37,0,1,0.5277058350924727
fa4c7ddeb699d802565b474387ee1119,2018-03-02 15:00:37,0,0,0.45355327521277555
fa2418e0a0f08920ee7db4e62ceb5043,2018-03-02 15:00:37,0,1,0.5260467959222593
fa235e0953458d2e5f42cb0b46f6c9b7,2018-03-02 15:00:37,0,0,0.38732757750786556
fa230a26b5583381d0ce9ffc42de2035,2018-03-02 15:00:37,0,0,0.4263350650263196
fa21431b716d66188178faaa0cc891db,2018-03-02 15:00:37,0,0,0.480342731467485
fa213c5bcb76416cbb1c1c11d2426566,2018-03-02 15:00:37,0,1,0.501125982356352
fa21158fe5fb199c6fd8c58d7ffcc04b,2018-03-02 15:00:37,0,0,0.4206965678879552
fa21132f1239479db4816f53feb7221c,2018-03-02 15:00:37,0,0,0.3607092282203863
fa20beaf1f3411121968ce0546c75e06,2018-03-02 15:00:37,0,1,0.503398483283725
fa20a344d2bf1c88c1c84d1f8c91f5b2,2018-03-02 15:00:37,0,0,0.3853344414826504
fa1ea6a8b8c6186ffa4e5e76d82d7c41,2018-03-02 15:00:37,0,1,0.5243671352001028
fa1d2b263e93bd4561c0be5be2123628,2018-03-02 15:00:37,0,0,0.4182354428838526
fa1af8aa3e8f2230398e63aac8ac5739,2018-03-02 15:00:37,0,1,0.5213447692716089
fa1a50742606406cd4022f0da6118598,2018-03-02 15:00:37,0,0,0.4931967106671561
fa1917ffca8ca670a079330d1e10a81b,2018-03-02 15:00:37,0,1,0.5259140940148553
fa1573613e47e14b61de057fcae891b0,2018-03-02 15:00:37,0,1,0.5073123597877993
fa12682bc91b5d8ec8f36d8c15b86afc,2018-03-02 15:00:37,0,0,0.4530470355135273
fa1173f1413e96c58820e0d32e65599a,2018-03-02 15:00:37,0,0,0.42428396753109776
fa0ee7ceb94193fb02aa78ce3a55695a,2018-03-02 15:00:37,0,1,0.8029233858216416
fa0e82704af6e6beaa7304fffb1db0ec,2018-03-02 15:00:37,0,1,0.5332951899655025
fa0e201da1a259268cdecf92224103ae,2018-03-02 15:00:37,0,1,0.5084741293955654
fa0d8301b39cab67c292571ab3256975,2018-03-02 15:00:37,0,0,0.404911562407718
fa0cf5b25732a933725b83d2f716000a,2018-03-02 15:00:37,0,1,0.5449326272017844
fa0ac1911ed9163e5e72c1830474e9fc,2018-03-02 15:00:37,0,0,0.46852965334017854
fa2476a37be0f6202b8deee0bc724426,2018-03-02 15:00:37,0,0,0.47944842552871797
fa25a967ced9ffc6dfd56f9dc9ecd99b,2018-03-02 15:00:37,0,0,0.4885908703650031
fa265d7e95f1e0cc4bdbdeb65f801e97,2018-03-02 15:00:37,0,0,0.3617662696102685
fa2666e84063ec0bfc0e66b89ed60a08,2018-03-02 15:00:37,0,0,0.4091583197242944
fa494e4132e6539d70a8478f1d0cf3e3,2018-03-02 15:00:37,1,1,0.5269650805736088
fa47a4f98e223465e39628dbbe6ecd00,2018-03-02 15:00:37,0,0,0.4979444910783128
fa47246d4e7ab6183d88baf976c590b9,2018-03-02 15:00:37,0,0,0.48943136352037875
fa458c3a05d049490dbdc2164dc0ecb5,2018-03-02 15:00:37,0,1,0.522624034124248
fa43c82f9d7e43f1145929b60521e9b0,2018-03-02 15:00:37,0,0,0.469904119452915
fa43ac1b1499b5390c5d1850d7f38e56,2018-03-02 15:00:37,0,0,0.49330938861514934
fa42cf768048ae508f121344760c718a,2018-03-02 15:00:37,0,0,0.491420473163601
fa424f620a92cb30969251875d785b2b,2018-03-02 15:00:37,0,0,0.4791749235356958
fa41b65b12065b205ca42c53b4e1e41b,2018-03-02 15:00:37,0,0,0.4031142705361155
fa40c0a4f499e921d803b074b2ccb688,2018-03-02 15:00:37,0,1,0.5028891501650272
fa3fda87f7149d65fb083ae77a611085,2018-03-02 15:00:37,0,1,0.5254194103285633
fa93c146370902578370636dc9e6ed98,2018-03-02 15:00:37,0,0,0.4160969229787412
fa3c137688cc2af4da09367d90fdc788,2018-03-02 15:00:37,0,1,0.5305518107242445
fa337cd346a1b4a25a37b4ff52a5d79e,2018-03-02 15:00:37,0,0,0.42402524009219217
