total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,350,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9943575945610916
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9883734196412598
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991198731393524
1,512,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859589026690219
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859589026690219
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832140978140749
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900759666372503
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9826179663274791
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,408,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
2,89,17,1,3.5294117647058822,17.356597222222224,17.356597222222224,17.356597222222224,1.0,1,1,0.9811014765635019
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9850501453024029
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,322,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,249,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9751595234857513
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854134078108275
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9855722797018264
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,342,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9905933694657785
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,337,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9921867736834309
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9806605913321724
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,391,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
2,86,160,1,0.375,160.63755787037036,160.63755787037036,160.63755787037036,1.0,1,1,0.9874349018148804
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9826179663274791
1,313,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9945264453963842
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986879762312349
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9905933694657785
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9806605913321724
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,325,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853832718051869
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854134078108275
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854134078108275
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,512,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859589026690219
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,131,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9850501453024029
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9868168599504532
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9934263184179414
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,305,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832140978140749
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9806605913321724
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
2,242,16,1,3.75,16.84587962962963,16.84587962962963,16.84587962962963,1.0,1,1,0.9728172246484361
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,364,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986204511704705
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854134078108275
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900759666372503
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,319,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,412,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900759666372503
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9751595234857513
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,285,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829404769941061
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829404769941061
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,396,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,508,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9929038193842906
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,249,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986879762312349
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986879762312349
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854780491366633
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853832718051869
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
2,131,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9888188081227903
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829404769941061
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,392,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,131,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
2,262,35,1,1.7142857142857142,35.99929398148148,35.99929398148148,35.99929398148148,1.0,1,1,0.964614751875829
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854780491366633
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9934263184179414
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9921867736834309
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
