total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676101
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6664062
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.613227
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5887221
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44899443
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50597763
1,382,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7050483
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49732077
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6161075
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5026944
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5768485
1,249,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47928506
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5872978
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47005242
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7050483
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107173
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38382965
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35779008
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50186884
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5280851
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62207
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33018637
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5302388
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.59694266
1,333,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62508255
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46981326
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6586413
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42459354
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.81364447
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42992434
2,10,62,1,0.9677419354838708,62.58744212962963,62.58744212962963,62.58744212962963,1.0,1,0,0.123414196
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.455565
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676101
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55793554
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5768485
1,61,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46600986
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7050483
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,328,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3233993
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4568983
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3233993
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47764468
2,52,43,1,1.3953488372093024,43.826701388888885,43.826701388888885,43.826701388888885,1.0,1,0,0.12608424
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3233993
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4838165
1,342,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5887221
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5448427
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50821763
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61480135
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5887221
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689343
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33018637
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6161075
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7050483
1,285,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6438779
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6586413
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6372044
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7050483
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56602466
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5154576
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5280851
2,272,0,1,60.0,0.4193402777777777,0.4193402777777777,0.4193402777777777,1.0,1,0,0.48274696
1,404,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49732077
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5212661
1,143,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5768485
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5667578
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5667578
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4568983
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5772411
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5252412
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76821077
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5139511
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42992434
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49732077
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6552786
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62508255
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.69380176
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6213373
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35779008
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896575
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5290233
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6931759
1,351,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47566962
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
2,95,186,1,0.3225806451612903,186.30311342592591,186.30311342592591,186.30311342592591,1.0,1,0,0.15091936
2,0,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,0,0,0.20222509
1,397,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57213265
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.613227
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.60255843
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5448427
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6372044
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45263743
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4362512
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61588603
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676101
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56111705
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,356,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76055586
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34712178
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45263743
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44899443
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5179247
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,328,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5302388
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6525444
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
2,20,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.32452732
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42956156
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5183296
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,73,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.33725634
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33018637
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45617363
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50821763
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42459354
1,249,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47928506
2,98,22,1,2.7272727272727275,22.170983796296294,22.170983796296294,22.170983796296294,1.0,1,0,0.22193573
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5302388
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50597763
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47726813
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38168177
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4885164
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.613227
1,410,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5252412
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386927
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107173
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5154576
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7417014
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45039302
1,509,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50186884
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52367526
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33018637
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42956156
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49978587
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.533242
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47832564
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5179247
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49978587
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35297424
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
2,82,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.67869943
1,77,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.66957
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5280851
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,328,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3789634
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45322028
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62082064
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50186884
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56282586
2,221,71,1,0.8450704225352113,71.50494212962963,71.50494212962963,71.50494212962963,1.0,1,0,0.15180856
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5808764
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33725634
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6277823
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62508255
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76821077
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76055586
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.504266
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56602466
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.59694266
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76264995
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.667812
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5179247
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46544665
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38987
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5302388
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4186828
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45408362
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
2,52,4,1,15.0,4.940277777777778,4.940277777777778,4.940277777777778,1.0,1,0,0.17145424
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6006141
2,22,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,0,0.21331675
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5290233
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45322028
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44563493
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.30279434
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44899443
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,384,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5139511
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56676614
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56676614
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44563493
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5179247
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38987
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45838737
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35297424
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45513722
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676101
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107173
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47832564
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,306,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6767809
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676101
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5202073
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,373,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.30279434
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44061232
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5159136
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35297424
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5154576
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4362512
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6285651
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33018637
2,255,0,1,60.0,0.0069560185185185,0.0069560185185185,0.0069560185185185,1.0,1,0,0.38357082
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5768485
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57083905
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5872978
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47005242
1,362,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8349632
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61004364
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367084
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7173008
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5159136
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49732077
1,325,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6161075
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63600063
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5139511
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61004364
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6659466
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46981326
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6525444
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53433853
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6525444
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6525444
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62508255
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3789634
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46981326
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4375308
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4838165
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5350753
2,114,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.5528519
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47565484
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49978587
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.68653595
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689343
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7173008
