total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6157875556686776
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4779649725013633
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4852047592163584
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6392447186130913
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.489663295165825
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5502776773996755
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5214360316080568
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45797385525909434
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5890820214292282
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722459147597352
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4612980740081909
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5513814961536619
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6152596529491283
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5108516893003762
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5069492355935644
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5264435397127071
1,351,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6346020994507123
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4496802951435454
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5480685646525766
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4852047592163584
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6545292435335238
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6014421530250624
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4529946257788996
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5091793433502966
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5180952354615664
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5760637395609577
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6278518718068854
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4452681769643939
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5108516893003762
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5933948191761879
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4452681769643939
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48743377723501546
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5141956151985065
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5236621827339053
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5063916619730698
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6595557643724502
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45133692079577536
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5353320168127356
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5944708000990244
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722459147597352
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,179,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5419839872748746
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5744286128350284
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5125237923764011
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787852366831603
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4801917548915743
1,308,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6120865733561464
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48910587366105185
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4829763296414461
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48854847924789685
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6590547023533123
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5086218471921705
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4668459507100392
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45023238154414713
2,100,140,1,0.4285714285714285,140.71802083333333,140.71802083333333,140.71802083333333,1.0,1,0,0.18193365879777798
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.614731478703058
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4668459507100392
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45908152728855567
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4779649725013633
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48576196201119565
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6152596529491283
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46962305372679264
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49858459289118223
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46407090075999624
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5019306171118997
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5557916055681732
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5408762996501718
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
3,14,75,1,1.2,37.81858796296296,37.81858796296296,73.89341435185185,2.0,1,0,0.054521733216148616
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7136920014804702
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5247749113636273
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.614731478703058
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46740121252145544
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6595557643724502
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45133692079577536
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863795090987578
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6288936954667566
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535876052001938
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689666133964153
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5286674526163623
1,130,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5147528207367233
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49245076058087317
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5342220672017061
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5125237923764011
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4852047592163584
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6570469061749531
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6283729328052998
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5711535046711688
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46962305372679264
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.507506791927765
1,246,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5787852366831603
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4596355156627366
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5579934126714867
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5441981071155864
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5987655625140174
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44692174864813156
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.509736816677999
2,250,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.45365821801668893
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6356359926169565
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6205262802708
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896218849674483
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524848089620754
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4918932243976722
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47462646790722063
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5381053363967909
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4646257383307133
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.522549219146991
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44802478482657915
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5441981071155864
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5607424589662702
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5041612223603794
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4601896038088854
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5214360316080568
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.614203034036029
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5130810996349896
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4452681769643939
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5858383762486727
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5755188805017243
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.608372613570745
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.525331184132962
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5809590012466126
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.489663295165825
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4529946257788996
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5219926526833508
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4529946257788996
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4829763296414461
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48910587366105185
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863795090987578
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48241932455813996
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5364416165575006
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6003722346317693
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44251493255184277
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6325305937762271
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4546533739932516
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6418128128170479
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5214360316080568
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4430653044369274
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5242185771058796
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5203226311311628
1,325,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6210514074703082
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4701787056903846
1,398,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6585532846525032
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4796349820402325
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907782139100353
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.522549219146991
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.509736816677999
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46296149376611656
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4458192347484417
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4574201743028086
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4852047592163584
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6570469061749531
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5219926526833508
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5776972025016448
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5375508555640034
1,410,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6645466328254068
2,4,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.31129953676979605
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5286674526163623
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4829763296414461
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45133692079577536
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5971567651506701
2,255,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.4417291761649609
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574431711272582
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4980269264193819
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45078459053939307
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.507506791927765
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4668459507100392
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.516981262337508
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5013729503232052
2,133,80,1,0.75,80.1865625,80.1865625,80.1865625,1.0,1,0,0.20975102593752257
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5771529018204081
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.525331184132962
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5147528207367233
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5258873940403065
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.626808858966114
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5114090858247893
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503045934892055
1,253,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5825872695296199
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5408762996501718
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5247749113636273
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6205262802708
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6089039591982568
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45908152728855567
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.522549219146991
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.528111577600339
1,20,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.45354742772115475
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5108516893003762
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5776972025016448
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47129023004293374
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5684194665639819
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5342220672017061
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5258873940403065
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4785215894673487
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6366686352744909
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,382,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6504829477854389
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.465735674822839
1,416,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6675236857396961
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4496802951435454
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4491283326698939
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6520028874367142
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5733376208722787
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.458527640037341
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907782139100353
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5008152801186487
1,356,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6371844851636544
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4518893709785969
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4651806634717411
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5629390237516031
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5013729503232052
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5219926526833508
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4685119770620958
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5836717844361627
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5987655625140174
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4624069270590569
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47351412211617583
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5013729503232052
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6325305937762271
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535876052001938
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46296149376611656
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5414301946476354
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5419839872748746
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5058340724527782
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5530362723156814
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5069492355935644
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689666133964153
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5447513676762746
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46296149376611656
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5375508555640034
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48464759319971207
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,335,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6262869092138863
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4707344315851514
2,209,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.41659695894692617
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5869204334515938
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6387301371450038
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5950084511807255
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45133692079577536
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722459147597352
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4447172537209612
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5971567651506701
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4430653044369274
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4496802951435454
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5568927885513071
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5738832067571682
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4646257383307133
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535876052001938
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48464759319971207
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44251493255184277
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6247192992263534
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6041126936896017
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46407090075999624
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503603583108825
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503045934892055
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4724020391713305
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787852366831603
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4485764954542838
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4701787056903846
2,35,6,1,10.0,6.956168981481482,6.956168981481482,6.956168981481482,1.0,1,0,0.20943172359687978
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5058340724527782
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5242185771058796
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5369962818319831
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45354742772115475
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5119664539782819
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6499756190389682
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5102942657897782
1,367,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6428377861807294
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48576196201119565
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5047188512595682
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5008152801186487
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5136383743701995
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4496802951435454
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6089039591982568
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4868764724038543
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4852047592163584
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6157875556686776
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6073091525630734
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49245076058087317
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5858383762486727
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5447513676762746
1,8,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.44692174864813156
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5041612223603794
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.604646063051516
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695135919051155
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5447513676762746
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4529946257788996
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4452681769643939
2,150,0,1,60.0,0.0029513888888888,0.0029513888888888,0.0029513888888888,1.0,1,0,0.39914746480097824
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5125237923764011
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.525331184132962
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5793289676752814
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5486210239110066
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4863192002014148
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46407090075999624
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6089039591982568
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44692174864813156
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48910587366105185
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46407090075999624
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503045934892055
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5607424589662702
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6205262802708
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.465735674822839
