total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317066264293866
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273663187853973
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264269434625337
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237552205025477
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289550760504708
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273371313591351
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248765815380489
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237552205025477
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9290693615019155
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293827714366866
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223396889480142
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307354554039673
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248163567858014
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9321189677014072
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267805127450801
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243329598477307
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252070260447828
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9292404713147189
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225875854174617
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267216933992182
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221532897274689
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221532897274689
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239989708311297
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9298646160546512
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9272787240750522
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.92529691513576
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299211033986274
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317341879097703
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240901926876314
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263087381688095
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255062702573333
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243329598477307
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248464747043914
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241813140374302
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248163567858014
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275412165276615
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220599365839257
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278028352660658
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267805127450801
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9272787240750522
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221532897274689
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923111959976352
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9270153555294545
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9308749727032125
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222776013348276
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267216933992182
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223086508211936
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925476395446713
1,256,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9291834771244808
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245750139840351
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926692267410831
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243935401617772
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927424661222683
2,48,9,1,6.666666666666667,9.487337962962965,9.487337962962965,9.487337962962965,1.0,1,1,0.8742614660001358
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228656023108822
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228038999627777
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239685411953892
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248765815380489
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314857630978626
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230504382659831
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9285824729451557
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261311024454238
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229272594597674
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231734365935795
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288692503869211
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239989708311297
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246656008035262
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9304275994771086
2,288,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9063575726262734
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9292689525159104
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928496231806181
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294964210983989
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261014582081298
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9316238801054922
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252070260447828
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239685411953892
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221532897274689
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216854983604864
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257448725673022
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9279188304310209
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278028352660658
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256554791882292
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239381003790212
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317066264293866
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,291,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9301747762129262
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9262199695089535
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238162252411756
1,305,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305676906210499
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222776013348276
1,65,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9235413508250088
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258936418513349
1,230,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9284386843230185
2,165,89,1,0.6741573033707865,89.99773148148148,89.99773148148148,89.99773148148148,1.0,1,1,0.8663235931163321
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236941709488473
2,185,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9025009294882391
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926692267410831
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9306236539537939
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287833289904243
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237247013292351
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252370001161401
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239381003790212
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229888714359605
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216229321806332
3,165,100,1,0.8999999999999999,100.8095601851852,100.8095601851852,100.8095601851852,1.0,1,1,0.8317549639326919
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239381003790212
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219976442297958
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224637279262683
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277447731530781
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286973117734079
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9321189677014072
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237857284720922
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284386843230185
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229272594597674
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.932828228233176
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241205776339046
2,46,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.8970720419792017
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250269495476529
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250269495476529
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232348681441727
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238771851911841
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927220273527128
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233269310280939
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9285249895273604
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925476395446713
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224637279262683
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230812047594672
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289264781275441
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218417139126904
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235719372903907
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9254465096202762
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215603202700082
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273663187853973
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236941709488473
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9272495042107027
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,106,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9247862277789841
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252669631453689
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307075206852989
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245750139840351
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256256594073892
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246052207007355
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252669631453689
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305396932915061
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224637279262683
1,362,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9321463748904892
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9274829604614043
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307354554039673
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216854983604864
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312365009674443
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9303714898271159
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268686602356658
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215916319433313
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246354163061333
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246052207007355
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302310324957079
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241205776339046
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224947093051785
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9310976593420689
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925863909947313
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275120938894599
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9270153555294545
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217167643096932
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239989708311297
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224947093051785
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284674634058164
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9329909243372173
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281791913321596
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314304439563849
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220287961015867
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228656023108822
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233269310280939
1,404,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9332882508916956
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,322,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9310420500393911
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257150857649006
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,69,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236636293580769
1,10,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9218417139126904
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294680245396857
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238467108131041
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9328825009575403
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238771851911841
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9292404713147189
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267805127450801
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237552205025477
1,61,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234188926611382
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217167643096932
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287546672358021
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281214084422091
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239685411953892
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247560876806439
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295531825217992
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9361171342066013
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250569899408928
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263087381688095
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287259948312115
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229272594597674
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246957741962112
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229580710927927
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222154682701718
1,69,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236636293580769
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215603202700082
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295248070913591
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248163567858014
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249668355623722
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278028352660658
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227730318307271
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9330180047696216
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252370001161401
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275703283792707
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268686602356658
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239989708311297
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235719372903907
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271617796892406
1,218,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280925009166929
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223086508211936
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305396932915061
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239381003790212
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264269434625337
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9310976593420689
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217792619433041
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227730318307271
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233882500280355
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247862277789841
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244843271331382
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9253268560906027
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.929836356598648
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218417139126904
1,44,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9228964365335692
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249066772900687
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230504382659831
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217167643096932
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925476395446713
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9298646160546512
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9274829604614043
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255062702573333
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240597965739469
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278318501850459
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232655670277633
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9326107298453427
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243935401617772
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317341879097703
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219353063045587
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230812047594672
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215603202700082
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239989708311297
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248163567858014
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243632555736012
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307075206852989
2,3,48,1,1.25,48.9853125,48.9853125,48.9853125,1.0,1,1,0.8642013175685228
2,24,2,1,30.0,2.9463194444444443,2.9463194444444443,2.9463194444444443,1.0,1,1,0.8841032237869263
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926751108509544
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232348681441727
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246957741962112
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222465404855943
1,362,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9321463748904892
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280057139789362
1,281,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9298928649869018
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9316238801054922
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281503052462802
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219976442297958
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242723349697036
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230504382659831
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289550760504708
1,24,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9222776013348276
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218729227816154
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261014582081298
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299493312930559
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9300621377623296
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248163567858014
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239685411953892
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229272594597674
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255062702573333
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249968980892437
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232348681441727
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248765815380489
1,371,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9323925782509223
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283522829475351
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232348681441727
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295531825217992
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221532897274689
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926692267410831
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282657853131726
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296949013493407
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234495240540768
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9297798061024709
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9272787240750522
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264859806314835
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243329598477307
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229888714359605
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226494461718043
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228656023108822
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275120938894599
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9328553696842175
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249968980892437
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278318501850459
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267805127450801
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248765815380489
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230504382659831
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,342,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9315962773592814
