total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9737755031367376
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,350,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9873328165596612
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,512,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9799893845315382
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832525602688768
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9611338302494652
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,408,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9857506438422401
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
2,89,17,1,3.5294117647058822,17.356597222222224,17.356597222222224,17.356597222222224,1.0,1,1,0.9433152772252155
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,322,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,249,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9761832328822944
1,342,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,337,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.98687270494267
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9645497628588002
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,391,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9761832328822944
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
2,86,160,1,0.375,160.63755787037036,160.63755787037036,160.63755787037036,1.0,1,1,0.9296153486841189
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9611338302494652
1,313,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9872733747851918
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9645497628588002
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,325,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9761832328822944
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,512,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9799893845315382
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,131,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772743603086107
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,305,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9737755031367376
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9645497628588002
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
2,242,16,1,3.75,16.84587962962963,16.84587962962963,16.84587962962963,1.0,1,1,0.9631237742801761
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,364,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,319,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772743603086107
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,412,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9851051539352342
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,285,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829765446443038
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,396,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859017711145931
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,508,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9843704516618675
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.98687270494267
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9720923740242772
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772743603086107
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986889529841375
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872733747851918
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,249,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
2,131,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9836475252125855
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772743603086107
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,392,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
1,131,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
